user_id,item_id,rating,predicted_val
158,8,5,3.5
709,69,5,3.5
276,218,4,4.0
37,183,4,3.5
214,127,4,4.0
837,285,4,1.5
433,245,3,3.0
716,497,3,4.0
508,436,4,3.5
758,517,3,4.0
437,151,5,3.0
890,429,4,4.0
780,657,3,3.0
313,633,5,3.5
221,1035,3,3.5
863,331,4,3.5
254,1183,4,3.0
506,550,4,4.0
823,503,5,4.0
815,95,3,3.5
323,238,4,4.0
758,154,5,3.5
661,194,5,4.0
406,50,5,3.5
645,268,4,3.5
712,399,5,5.0
854,188,4,3.0
90,273,3,2.5
312,657,5,4.0
559,233,3,3.5
446,311,2,3.0
705,94,4,3.5
276,265,4,4.0
419,181,4,3.5
716,514,5,3.0
522,510,5,4.0
279,150,3,3.0
181,1115,1,1.5
548,1278,4,3.5
534,823,4,1.0
753,242,4,3.0
766,654,4,3.5
640,304,4,5.0
216,824,3,4.0
345,1082,2,3.5
57,546,4,3.5
684,216,3,4.0
336,1079,1,3.0
738,22,3,3.5
406,712,3,3.5
919,293,4,4.0
332,1013,3,4.0
650,755,3,3.5
295,642,4,4.0
178,566,4,4.0
671,219,3,4.5
738,141,3,3.5
130,53,3,2.5
249,22,5,3.5
457,194,5,4.0
262,411,2,3.0
848,501,3,4.0
83,225,3,4.0
635,333,5,2.5
771,588,5,4.0
864,781,3,4.0
293,1119,1,3.0
921,252,4,3.5
18,493,5,4.0
339,317,4,4.0
578,346,3,1.0
715,173,5,3.5
790,566,3,3.5
482,301,4,3.5
890,89,4,3.5
716,630,4,4.0
495,181,5,3.5
324,292,3,3.0
574,303,3,2.0
102,204,4,2.5
268,252,3,3.0
276,1016,3,4.0
938,756,3,3.5
689,597,4,4.0
235,655,4,4.0
374,279,4,3.5
883,70,3,3.0
557,508,4,4.0
935,181,4,3.5
117,743,1,4.0
878,796,2,3.0
269,357,5,3.5
334,172,3,3.5
430,50,4,3.5
492,131,3,3.5
878,509,4,3.5
456,580,4,3.5
943,229,2,3.5
437,514,4,2.5
391,11,3,3.5
897,550,3,4.0
210,393,3,4.0
85,1101,4,3.5
542,64,4,3.0
886,171,4,3.5
643,215,3,3.5
890,449,1,3.5
805,121,3,2.5
28,11,4,4.0
95,1133,3,3.5
458,129,4,2.5
707,275,4,3.5
933,1070,2,2.5
447,716,2,3.5
811,748,3,4.5
133,902,3,3.0
853,1025,4,3.0
434,471,2,4.0
406,125,3,2.5
421,879,4,4.0
798,732,2,3.5
259,98,4,3.5
433,273,3,3.5
840,654,4,4.0
40,310,3,2.5
401,69,3,3.0
401,603,4,3.0
932,100,5,4.0
256,106,4,4.0
764,218,4,4.0
758,533,4,4.0
357,117,5,4.5
864,62,4,4.0
282,689,2,3.5
244,26,5,3.5
203,458,3,3.5
210,514,5,2.5
303,284,4,3.5
733,14,5,2.5
437,428,5,2.5
542,11,2,3.5
212,382,5,4.0
226,286,4,3.0
883,778,4,4.0
550,243,2,4.5
792,363,3,3.0
595,50,5,3.0
412,208,4,4.0
426,608,4,4.0
34,294,1,3.5
218,4,3,3.5
840,96,2,4.0
325,176,3,3.0
504,729,5,5.0
374,1150,1,3.5
450,158,3,4.0
751,856,2,3.5
729,748,4,3.5
339,174,4,3.5
717,111,4,3.5
321,491,3,3.5
70,684,3,3.5
552,118,3,3.0
731,1503,5,3.5
835,486,4,4.0
378,301,3,3.0
119,340,4,1.0
559,524,3,3.5
193,412,3,3.0
386,7,3,3.5
699,319,3,1.0
407,684,3,3.5
234,273,3,2.5
5,63,1,3.0
566,22,3,3.0
307,81,5,4.0
399,845,3,2.5
479,8,5,3.5
257,70,4,3.5
159,310,5,4.0
500,768,2,3.5
299,150,5,3.5
796,228,5,3.5
308,71,4,3.5
296,276,5,2.5
178,471,4,4.0
587,322,3,2.5
669,475,3,1.0
891,237,5,4.0
189,952,5,4.0
894,863,5,3.5
867,50,5,4.0
661,52,4,5.0
294,405,4,3.5
588,934,4,4.0
380,382,3,2.5
655,559,2,3.0
347,11,5,4.0
246,257,4,3.0
768,275,4,3.5
407,181,3,3.0
234,170,5,3.5
896,730,4,3.0
747,187,5,4.0
603,21,3,3.5
562,402,5,3.0
201,467,2,3.0
711,955,1,4.0
160,1142,5,4.0
848,25,5,4.5
390,289,3,3.5
483,318,3,3.0
94,603,4,4.5
312,609,3,4.5
490,7,3,3.0
445,208,2,2.5
731,1275,1,3.5
756,421,4,3.5
487,566,4,4.0
927,1,5,4.0
870,1451,3,3.5
102,444,1,2.5
23,230,4,3.0
746,176,5,3.5
215,272,3,4.0
781,100,5,4.0
733,302,4,2.5
504,197,4,3.5
929,435,3,4.0
293,147,2,3.0
49,122,2,2.0
270,200,5,3.5
378,277,4,3.5
200,743,3,4.0
63,979,3,3.0
142,259,3,2.0
829,310,3,3.5
927,11,5,4.0
308,448,3,4.0
407,746,4,3.5
727,176,4,3.5
497,575,3,3.0
939,841,4,4.5
524,133,5,2.0
833,249,1,3.0
417,58,3,3.5
435,171,5,3.5
875,707,4,4.0
725,873,4,4.0
529,340,1,1.0
96,156,4,4.0
354,582,4,3.5
1,128,4,3.5
64,202,4,3.5
181,137,2,1.5
796,280,4,5.0
326,136,4,4.0
706,288,3,3.0
269,793,4,3.0
238,815,2,3.5
114,175,5,2.5
426,486,3,4.0
666,206,4,3.5
667,69,3,3.0
330,447,4,4.0
107,288,3,2.0
339,436,4,3.0
934,121,3,3.5
825,105,3,3.5
699,147,2,3.0
125,194,5,4.0
426,136,4,1.0
318,284,3,4.0
397,641,5,3.5
553,483,5,4.0
654,317,4,3.5
429,415,3,3.5
167,1126,5,3.5
650,663,4,3.5
39,345,3,4.0
497,382,4,1.0
92,155,2,1.5
188,118,3,4.0
541,1409,4,3.5
670,15,4,3.0
495,227,5,4.0
429,475,4,2.5
754,255,3,3.5
171,326,2,3.5
561,7,5,2.5
178,628,4,3.5
566,136,4,1.0
552,1048,3,3.0
836,603,5,4.0
507,121,5,4.5
318,763,3,4.0
452,156,4,3.5
301,219,4,4.5
660,21,3,2.5
907,19,5,4.5
684,365,4,3.5
459,294,5,3.5
384,989,4,4.0
313,520,5,4.0
488,357,4,3.5
833,108,2,3.0
417,49,3,4.0
807,451,5,4.0
605,371,5,4.0
880,87,4,4.0
389,489,4,3.5
894,923,5,3.5
593,238,4,3.0
299,174,4,3.0
207,470,3,3.0
308,55,3,3.5
567,511,2,3.5
407,455,3,3.0
195,273,4,3.0
447,435,4,4.0
499,238,2,3.5
536,10,4,4.0
286,930,2,3.5
62,270,2,1.0
496,661,3,3.0
705,226,3,4.0
416,975,2,4.0
814,5,3,4.0
234,160,2,3.0
374,403,2,4.0
642,1029,3,3.5
721,77,5,4.0
744,28,3,4.0
682,946,4,3.0
342,975,2,3.5
405,1113,1,2.0
187,204,2,3.5
796,125,4,3.5
606,58,3,3.5
346,11,4,3.5
301,456,3,3.5
232,651,3,3.5
543,86,4,3.0
489,353,4,3.5
158,117,3,3.5
326,491,4,3.5
504,404,4,4.0
13,204,5,3.5
625,855,4,3.5
160,209,4,2.5
927,755,5,3.5
532,4,5,4.5
92,271,2,3.5
242,305,5,4.0
293,100,4,3.0
645,772,3,4.0
180,961,5,4.0
870,17,4,4.0
619,11,2,4.0
326,434,5,3.5
603,271,2,3.5
650,514,3,2.5
504,1030,3,3.5
234,751,2,2.5
835,191,4,4.0
727,282,4,3.0
298,482,5,4.5
738,169,5,3.0
659,50,3,3.5
508,101,5,4.0
249,69,5,3.0
10,629,4,4.0
109,96,5,4.0
693,611,4,3.0
405,726,1,2.0
566,186,3,3.0
663,984,3,3.5
728,322,4,2.5
222,96,5,3.5
826,99,3,4.0
13,53,1,2.5
263,210,3,4.0
562,190,4,1.0
456,483,4,3.5
532,619,5,4.0
417,69,3,3.5
587,914,4,3.0
328,315,4,4.0
747,997,3,4.0
344,313,3,3.5
488,70,3,3.0
393,1219,4,3.5
164,329,4,4.0
821,707,5,4.5
7,135,5,2.5
409,485,2,4.0
312,459,4,4.5
347,609,4,3.5
773,919,5,4.0
293,571,2,3.0
621,200,4,3.5
293,780,3,3.0
454,485,4,3.0
499,7,4,3.5
332,845,3,4.0
463,15,4,2.5
409,1541,4,3.5
399,452,3,3.0
736,515,5,3.5
273,303,4,3.0
293,939,2,3.0
481,1039,4,5.0
288,214,2,1.0
580,825,4,2.0
521,125,3,2.5
829,222,4,1.0
892,612,5,4.0
363,566,3,3.0
880,379,4,3.5
30,164,4,4.0
756,234,3,3.0
484,195,5,4.0
848,95,5,3.5
593,11,4,4.0
64,172,4,3.5
785,886,3,3.5
48,988,2,4.0
173,328,5,4.0
852,1615,2,3.5
25,257,4,4.0
795,120,3,3.0
59,755,4,5.0
425,259,1,1.0
197,39,2,5.0
323,144,4,4.0
288,180,5,3.0
14,151,5,4.0
564,333,3,3.5
663,260,2,3.5
181,683,1,1.5
716,468,3,4.0
537,462,3,3.0
639,863,4,3.0
514,328,3,3.5
843,667,2,2.5
253,192,1,2.5
32,100,3,2.5
897,203,4,3.0
65,210,4,4.0
346,210,4,3.5
725,300,4,4.0
168,313,5,3.0
67,121,4,3.5
75,475,5,1.5
486,277,3,3.0
638,405,3,3.5
496,217,5,3.0
452,479,5,4.0
533,580,3,3.5
181,1349,1,1.5
627,518,4,4.5
16,693,4,5.0
632,228,3,4.0
933,183,4,2.5
87,252,3,4.0
537,509,4,3.0
535,521,5,4.0
864,82,5,4.0
887,143,5,3.5
727,111,3,3.0
368,127,4,3.0
844,69,5,3.0
653,226,3,3.0
32,628,4,3.0
642,399,3,4.5
747,845,2,3.5
290,239,2,3.5
798,815,5,4.5
770,129,5,4.5
657,690,4,4.0
666,97,4,3.5
406,514,1,3.0
536,210,5,4.0
755,259,3,2.0
705,228,3,4.0
85,28,4,3.0
656,903,2,2.5
453,49,3,4.0
298,526,5,4.0
561,890,1,3.0
501,24,3,4.0
276,431,3,4.0
328,696,3,3.5
421,175,2,3.0
804,237,4,3.5
632,156,3,3.5
85,141,3,3.5
643,33,3,3.0
472,233,4,4.5
387,448,3,5.0
13,876,2,3.0
661,28,5,3.5
600,802,2,3.5
543,234,4,3.0
363,39,4,4.5
777,100,1,4.0
922,200,3,3.0
456,14,5,2.5
407,175,4,2.5
881,177,4,3.5
527,4,2,4.0
389,109,3,5.0
429,197,4,3.5
798,443,3,3.0
488,526,4,3.5
491,14,2,4.0
194,659,4,4.0
748,194,4,4.0
276,1471,2,3.5
532,107,5,4.0
181,742,4,2.5
545,71,5,3.5
487,50,4,3.5
627,521,2,4.0
746,210,5,4.0
592,460,3,4.0
76,919,3,5.0
450,622,5,4.0
846,967,3,4.0
782,905,4,3.0
219,855,5,4.0
521,427,3,2.5
478,65,4,3.5
891,181,3,3.5
655,632,3,3.0
402,135,4,2.0
298,842,4,4.0
290,21,3,3.5
662,285,5,3.5
23,95,4,3.0
91,174,5,4.0
295,743,4,4.0
654,845,4,4.0
416,49,4,3.5
332,1218,5,4.0
379,54,2,4.0
539,527,4,3.0
334,131,4,3.5
533,293,3,4.0
575,304,2,1.0
243,14,3,3.5
606,468,4,4.0
389,835,5,3.5
442,576,2,3.5
442,685,2,3.0
514,197,4,4.0
385,502,3,3.0
429,409,2,3.5
752,355,2,3.0
286,924,4,3.0
138,45,5,4.5
334,479,4,3.5
354,86,5,2.0
417,422,3,3.5
655,1174,3,3.0
694,100,4,3.5
322,528,5,4.0
269,1479,2,3.0
405,697,1,2.0
9,201,5,4.0
796,928,2,4.0
500,246,5,3.5
795,1095,3,3.0
435,27,1,3.5
363,616,3,3.0
447,91,4,3.5
339,639,4,4.0
214,307,3,3.0
303,501,4,4.5
276,779,2,3.5
709,68,5,3.5
440,310,3,3.5
59,170,4,4.5
94,477,2,4.0
655,953,3,3.0
67,827,3,3.5
771,164,2,3.5
717,1051,3,3.5
682,217,4,3.0
504,56,3,2.5
60,485,4,3.5
804,81,4,4.0
293,73,2,3.0
780,98,1,4.0
833,444,3,3.0
854,147,3,3.0
456,202,3,3.0
26,685,3,3.0
666,192,4,3.5
887,756,5,3.5
269,423,4,2.5
561,144,3,2.5
135,504,4,4.0
334,176,3,3.0
524,792,4,4.0
455,755,3,4.0
716,131,5,4.5
339,211,5,4.0
741,660,3,3.5
158,410,3,3.5
796,597,5,3.5
595,825,2,2.0
889,193,4,3.5
555,236,5,4.0
233,381,4,1.0
495,491,5,4.0
622,1207,2,3.5
178,282,3,3.5
616,299,3,3.5
253,8,4,4.0
932,211,5,4.0
650,507,4,4.0
398,163,3,4.0
429,709,4,1.0
141,225,3,3.5
466,568,3,3.5
542,8,3,3.5
119,174,4,4.0
417,260,3,3.0
270,740,5,4.5
741,164,3,3.5
416,73,3,3.5
851,1016,5,3.5
921,254,3,3.5
936,410,3,3.5
707,921,4,3.5
291,1098,4,3.5
707,135,2,1.5
880,94,3,3.5
423,327,2,3.5
90,1125,4,4.0
666,1451,3,3.5
648,186,5,3.5
417,322,3,3.0
3,333,2,2.5
533,118,4,3.5
373,132,3,4.0
765,286,5,4.0
130,761,3,4.0
406,705,4,4.0
638,679,3,3.5
422,200,5,3.0
916,684,3,3.0
584,313,5,4.0
399,176,3,3.0
846,623,1,4.0
49,111,2,1.5
588,880,1,4.0
807,405,4,4.0
54,50,5,3.5
478,300,3,3.0
52,318,5,4.5
818,751,5,1.0
331,302,5,4.0
474,493,4,4.0
892,500,5,4.0
125,657,3,4.0
298,8,5,4.0
682,540,2,3.0
109,388,5,3.5
892,418,4,3.0
940,310,3,4.0
210,182,5,4.0
283,175,4,3.0
172,478,3,3.5
887,597,5,3.0
89,181,4,4.0
156,137,4,3.5
40,258,3,1.0
254,257,3,3.5
472,355,3,4.0
283,210,5,4.5
236,216,5,3.5
514,173,5,3.5
201,286,2,2.5
826,802,4,4.0
749,203,4,3.5
424,15,4,2.5
200,103,2,4.0
486,15,3,2.5
83,684,4,4.0
299,399,2,3.5
943,566,4,3.5
619,39,2,4.5
342,952,3,3.5
712,955,2,4.0
234,626,4,3.0
840,187,3,4.0
213,479,4,4.0
457,1028,3,3.5
405,350,1,2.0
497,1030,1,3.0
417,153,5,3.5
429,121,3,3.0
618,190,4,1.5
892,288,4,4.0
102,7,2,2.5
305,1286,5,3.5
831,288,1,3.5
411,28,4,3.5
178,156,2,3.5
69,879,1,2.5
472,1119,5,4.0
624,273,4,3.5
188,233,3,3.5
785,294,4,3.0
435,792,4,5.0
504,465,3,3.5
711,713,3,4.0
12,402,5,4.5
198,154,4,3.5
721,260,3,3.5
405,781,5,2.0
585,1512,5,3.5
41,1,4,3.5
886,781,4,3.5
190,117,4,3.5
109,742,5,3.5
747,659,4,4.5
13,457,1,3.0
5,25,3,3.0
593,609,3,3.5
1,127,5,3.0
595,546,4,3.0
372,874,4,4.5
62,157,3,4.0
884,475,4,2.5
455,77,4,3.5
230,28,5,4.0
724,349,2,2.0
201,20,2,3.0
312,100,4,4.0
1,106,4,3.5
943,386,1,2.0
49,1081,3,2.5
301,24,4,4.0
360,165,4,4.0
417,380,3,3.5
530,183,4,3.5
621,313,5,4.0
711,969,5,4.0
618,56,4,3.0
479,546,2,3.5
102,629,3,2.5
592,1010,5,4.0
393,344,3,3.5
868,153,2,3.0
479,655,4,3.5
303,700,3,3.5
181,368,1,1.5
772,294,4,4.0
823,42,4,3.5
851,1598,3,3.5
181,676,3,1.5
387,1008,4,3.5
537,741,2,3.0
773,1555,4,3.5
940,89,4,3.0
864,1208,2,4.0
644,261,4,4.0
87,996,3,4.0
234,432,4,1.0
886,733,4,3.5
792,591,2,3.5
397,243,1,2.0
328,9,4,2.5
372,581,5,4.5
707,952,3,3.5
123,23,4,4.0
407,8,5,3.5
126,315,4,3.5
313,102,3,3.5
638,430,5,3.0
733,713,4,3.0
479,255,2,3.0
823,159,3,4.0
379,398,1,4.0
564,281,3,4.0
606,181,5,3.5
887,559,4,3.5
291,1109,4,3.5
238,405,4,3.5
385,653,4,3.0
5,422,4,3.0
416,248,5,4.0
311,487,4,4.0
255,930,1,2.5
712,178,2,3.0
296,1,5,4.0
423,286,4,3.5
864,451,4,4.0
598,308,4,3.5
311,495,4,4.0
119,866,3,4.5
457,127,5,3.0
325,186,4,2.5
223,313,5,3.5
452,514,3,2.5
227,293,5,3.0
901,111,3,4.0
426,432,3,3.5
561,14,3,2.0
378,1042,3,3.5
804,932,3,3.5
660,313,4,2.5
406,13,2,3.0
160,1223,4,4.0
643,219,5,4.0
385,262,4,3.0
741,313,4,3.5
933,424,1,2.5
308,257,4,3.0
450,254,3,4.0
291,379,3,3.5
942,659,5,4.5
83,111,3,4.0
813,304,1,4.0
15,754,5,3.0
864,69,5,3.5
942,661,4,4.5
92,98,5,3.0
42,111,1,4.0
296,654,5,5.0
682,546,3,3.0
455,204,4,3.5
295,159,4,4.0
393,1244,3,3.5
653,550,3,3.0
363,183,4,2.5
796,199,3,4.0
651,276,4,4.0
416,132,4,4.0
774,235,1,1.0
887,993,5,4.0
640,239,5,4.5
594,222,4,1.0
102,11,3,3.0
244,118,2,2.5
456,86,2,1.5
409,657,3,4.0
535,182,3,3.5
43,479,4,4.0
299,59,5,3.5
181,1337,1,1.5
412,206,2,4.0
301,237,4,3.5
85,451,4,3.0
77,56,4,3.0
104,269,5,2.5
852,408,5,4.0
539,301,5,3.0
455,15,2,3.0
879,294,3,3.5
601,234,1,3.0
887,596,5,3.5
644,988,4,4.0
655,1238,2,3.0
702,300,3,3.0
779,447,4,2.5
135,79,3,3.0
326,679,3,3.0
159,1095,5,3.5
796,9,3,2.5
445,144,3,2.5
291,427,4,4.0
60,200,4,4.0
435,2,4,4.0
339,511,5,4.0
469,306,4,5.0
30,259,4,1.0
94,939,4,3.5
883,289,5,2.5
433,358,2,3.0
374,310,5,2.0
727,1215,2,3.0
448,301,1,3.0
854,604,4,3.0
494,1,3,4.0
494,514,2,2.5
790,709,3,1.0
372,1109,4,4.5
716,1286,2,4.0
241,270,3,1.0
532,164,5,4.5
774,449,1,3.0
427,289,5,3.5
279,662,2,3.0
878,794,4,3.0
531,990,5,3.0
561,1524,4,3.0
246,55,4,3.0
655,1535,3,3.0
151,172,5,4.0
177,336,2,3.5
293,176,4,3.0
276,235,4,2.0
883,12,4,3.5
625,258,4,3.0
85,212,2,3.5
13,228,4,3.5
791,289,4,3.5
679,291,4,3.0
102,226,2,2.5
405,1404,1,2.0
455,98,4,3.5
387,768,1,3.5
587,916,3,3.0
840,405,4,3.5
665,214,4,3.5
727,748,4,3.0
246,133,3,2.5
201,98,4,3.0
738,196,4,3.5
871,876,3,3.5
539,22,3,4.0
115,558,5,4.0
432,620,4,3.5
405,941,1,2.0
234,660,4,3.0
593,546,3,3.5
655,750,2,3.5
885,196,3,3.5
7,384,3,4.0
526,333,3,3.0
185,279,4,4.0
357,222,5,4.0
318,482,5,4.0
535,381,3,1.0
375,233,4,4.5
642,993,4,3.5
60,59,5,4.0
826,172,5,4.0
899,89,4,3.0
943,282,5,3.5
537,448,3,3.0
7,193,5,4.5
262,111,4,3.0
268,267,3,3.0
543,22,3,3.0
248,282,2,2.5
826,188,4,4.0
509,705,4,5.0
184,423,4,3.0
299,502,4,3.5
222,637,2,3.0
659,616,4,4.0
711,1446,2,4.0
305,550,3,2.5
178,607,3,3.5
712,50,4,4.0
711,214,4,3.5
297,133,4,2.0
534,331,4,3.0
391,186,5,3.5
214,50,3,3.5
214,248,4,3.5
393,363,3,3.5
13,688,1,3.0
577,25,4,3.0
533,218,2,3.5
65,65,3,3.5
729,300,4,3.5
938,864,4,2.0
768,346,3,1.0
270,156,5,4.5
44,147,4,3.5
887,288,4,3.5
922,94,3,3.0
456,204,3,3.0
92,463,4,3.0
846,692,3,3.5
553,1126,4,4.0
457,105,3,4.0
208,428,4,2.5
522,173,4,2.0
267,479,4,4.0
880,230,3,3.5
301,56,4,3.0
437,1113,4,3.5
323,7,2,4.0
543,200,4,3.5
106,1,4,3.5
561,483,4,3.5
851,346,5,1.0
181,827,2,1.5
696,347,1,1.0
189,179,5,3.0
375,356,4,3.5
432,284,4,3.5
806,343,3,3.0
916,221,4,3.5
429,249,4,4.0
298,210,5,4.0
489,316,5,4.5
322,655,5,4.5
391,322,3,1.0
370,176,4,3.5
451,1038,1,3.0
75,196,4,3.5
83,127,4,1.0
389,499,4,3.5
534,274,3,3.5
488,498,3,3.0
207,756,2,3.0
130,1267,4,4.0
109,871,2,3.5
493,22,5,3.5
198,405,2,2.5
425,877,3,3.0
846,780,4,4.0
882,183,4,4.0
629,193,5,4.5
388,871,2,4.0
741,722,3,3.5
846,944,2,4.0
625,265,3,3.0
405,728,4,2.0
104,250,3,2.0
881,23,4,2.5
682,66,3,3.5
756,404,3,3.5
811,895,5,5.0
328,187,4,3.5
401,520,3,4.0
864,96,5,4.0
424,323,5,2.5
804,197,4,4.0
1,240,3,2.5
94,70,4,3.5
815,602,3,3.5
621,763,4,3.5
305,210,3,3.0
807,1,4,4.0
13,522,5,3.0
59,194,3,4.0
642,1185,4,3.5
406,175,5,2.0
249,183,4,4.0
198,475,4,2.0
934,432,5,2.0
347,98,5,4.0
488,321,3,2.0
465,199,3,3.5
405,1584,1,2.0
405,769,1,2.0
239,317,5,3.0
827,329,3,3.5
299,1050,4,3.5
804,174,5,4.0
322,653,4,4.0
887,548,1,4.0
507,405,5,5.0
385,408,5,1.0
239,14,5,4.0
266,25,3,3.0
233,249,5,3.5
379,709,5,1.0
498,522,3,3.5
745,646,4,3.0
194,30,3,3.0
775,286,4,3.0
17,243,1,1.0
291,974,1,3.5
416,287,4,4.0
66,597,3,3.5
903,628,3,2.5
85,316,3,4.0
659,1138,4,4.0
526,243,1,3.0
906,991,3,4.0
122,699,5,1.0
276,786,3,3.5
374,1051,4,3.5
659,319,3,4.0
720,902,4,4.0
276,364,3,3.5
660,755,2,3.5
144,215,4,4.0
168,1,5,3.0
650,402,3,3.0
264,153,5,4.0
567,487,4,4.0
303,1052,2,3.5
851,1143,5,3.5
224,86,3,1.0
405,522,1,2.0
394,151,5,3.5
457,100,5,3.5
625,393,4,3.0
308,382,4,1.0
181,887,1,1.5
354,702,3,3.5
601,260,4,1.5
58,408,5,4.0
181,1335,1,1.5
929,1,3,3.5
840,170,4,4.0
535,955,3,4.0
654,196,5,3.5
850,705,5,4.5
38,420,5,3.5
923,248,4,4.0
94,1221,3,3.5
537,547,1,3.0
437,101,3,3.5
790,151,4,2.5
796,98,5,3.5
474,489,4,4.0
566,210,4,3.5
551,809,5,3.5
243,631,4,4.0
910,137,3,2.0
705,2,3,3.5
524,676,3,3.5
500,319,4,1.0
506,28,4,3.5
301,300,4,3.5
683,132,5,3.5
878,170,4,4.0
256,356,3,4.0
246,1228,1,3.0
792,1047,3,2.0
435,255,3,3.5
535,162,3,4.0
15,292,5,1.0
71,6,3,3.5
518,222,5,2.5
450,815,3,4.5
521,132,3,3.0
721,304,3,4.5
60,609,3,4.0
807,94,2,4.0
478,282,3,3.5
772,321,5,1.0
669,56,2,3.0
645,558,4,4.0
591,194,4,3.5
150,127,5,3.5
621,121,3,3.5
823,140,3,4.0
381,693,4,4.0
60,128,3,4.0
535,357,2,4.0
896,588,5,3.5
859,257,2,3.0
707,815,2,2.0
547,315,4,3.5
62,582,4,3.0
459,216,3,3.5
485,286,2,3.5
389,497,4,3.5
487,772,3,3.5
532,576,5,4.5
808,332,4,4.5
910,118,3,3.0
878,949,3,3.0
402,9,4,3.0
495,622,2,4.0
664,627,1,4.0
303,50,5,3.5
126,337,5,3.5
15,676,4,3.0
378,972,4,3.5
294,410,4,3.5
916,298,3,2.5
752,358,4,3.5
222,542,2,3.0
323,332,3,3.0
827,748,4,3.0
497,260,4,1.5
64,83,3,3.5
894,271,2,2.5
666,245,3,2.5
727,53,1,2.0
344,462,2,3.5
560,89,5,3.5
916,81,5,4.0
405,427,5,3.0
899,685,3,3.5
243,458,4,3.5
276,546,3,3.5
58,151,3,3.5
303,960,4,3.5
91,484,4,3.0
378,742,4,3.5
312,434,3,4.5
313,231,2,3.5
587,325,5,4.0
289,21,1,3.0
592,183,5,4.0
459,546,1,3.5
378,479,4,3.0
883,270,4,2.0
437,1153,5,3.5
527,152,2,5.0
299,915,4,3.5
43,559,1,4.0
506,742,5,4.0
535,693,3,3.0
557,288,1,4.0
398,235,2,2.0
672,269,3,4.0
848,732,5,3.5
56,585,3,3.5
416,1160,4,4.0
870,384,3,3.5
234,966,4,3.0
546,5,5,5.0
194,661,5,3.0
8,183,5,4.0
213,69,3,4.0
5,368,1,3.0
416,32,2,4.0
389,467,3,3.5
323,319,2,1.0
773,175,4,3.0
790,412,4,3.0
577,174,5,4.0
234,358,1,2.5
850,96,4,5.0
22,210,3,4.0
344,694,5,3.5
119,272,5,4.5
715,56,5,3.0
234,474,4,2.5
392,114,4,4.0
532,250,3,3.0
28,96,5,3.5
852,820,4,3.5
892,321,5,4.0
63,10,4,3.0
332,934,2,4.0
463,362,1,3.0
134,678,4,3.5
862,82,4,4.0
484,204,5,4.0
291,755,2,4.0
932,77,2,3.0
602,300,3,3.5
885,949,4,3.5
398,208,5,3.5
409,714,3,3.5
439,307,3,3.0
758,566,4,4.0
795,208,4,3.0
924,480,3,4.0
399,693,3,3.0
504,194,3,3.5
60,417,4,4.0
872,1047,4,3.5
536,234,4,4.0
334,403,4,3.5
749,162,3,4.0
663,748,2,3.5
500,7,5,3.5
830,173,4,3.5
374,197,5,3.5
599,278,3,4.0
322,521,5,4.0
128,790,4,3.5
671,550,3,4.0
355,1429,4,4.0
294,825,3,4.0
94,684,4,3.5
653,746,5,3.5
731,486,4,3.5
627,56,2,3.0
234,878,2,3.0
922,403,3,3.5
498,922,5,3.5
669,150,3,3.0
479,175,4,2.0
145,56,5,3.0
301,393,3,3.5
347,271,1,3.5
405,1546,1,2.0
603,313,5,4.0
577,655,4,4.0
455,447,4,4.0
629,309,3,4.0
91,98,5,4.0
607,212,3,4.0
200,48,2,3.5
28,196,4,4.0
269,65,4,2.0
503,484,4,4.0
279,804,4,3.0
327,328,2,2.5
686,23,5,4.0
256,552,3,4.0
65,651,4,4.0
860,894,2,3.5
95,357,4,3.5
184,766,3,3.5
308,89,5,3.5
524,385,3,3.0
7,300,4,3.5
41,135,4,3.5
881,357,5,3.5
597,181,4,4.0
896,732,4,3.0
145,742,4,3.5
429,194,4,3.5
207,660,4,3.5
183,356,3,3.0
897,435,3,4.0
639,709,3,1.0
899,216,5,3.5
399,168,3,3.0
352,82,3,4.0
894,933,3,3.5
550,15,5,3.0
144,1284,3,3.5
14,222,4,2.0
877,307,3,3.0
26,628,3,2.5
497,19,4,3.0
655,176,2,3.0
796,1285,4,3.5
458,460,4,3.5
57,682,3,3.5
315,175,5,3.5
778,168,5,3.0
73,196,4,4.0
759,328,5,4.5
497,1185,1,3.0
894,340,4,1.0
586,742,3,3.0
385,664,3,3.0
836,750,3,4.0
885,278,3,3.5
867,289,5,2.5
671,288,5,3.5
655,906,2,3.0
924,174,5,4.0
666,632,4,3.5
348,405,4,4.0
201,919,3,4.0
798,196,3,3.0
864,87,5,4.5
107,1243,3,3.0
911,205,3,3.0
301,692,3,3.5
89,716,3,4.0
915,270,3,1.0
912,520,2,4.0
804,510,5,4.5
330,94,4,4.5
746,117,4,3.5
908,558,4,3.5
389,28,4,3.0
312,28,4,3.5
862,969,5,4.5
141,292,1,1.5
771,173,4,3.0
690,763,4,3.5
363,89,4,3.0
394,174,5,4.0
50,319,5,1.5
121,546,1,3.0
377,682,3,5.0
279,1001,4,3.0
470,508,5,3.5
307,472,3,3.0
459,742,4,3.5
719,281,3,3.5
6,484,5,3.5
244,1107,2,3.5
805,431,1,3.0
932,613,4,4.0
378,387,4,3.5
860,220,3,3.5
679,69,4,3.5
840,428,4,3.0
903,281,4,3.5
786,191,4,4.0
181,124,1,2.0
299,959,2,3.5
627,195,4,3.0
